job_id,job_title,company,location,salary_min,salary_max,description,job_url,created,search_role
3312084771,DevOps Engineer,Tech - Soul Technologies,"Hyderabad, Telangana",1000000.0,1500000.0,"Responsibilities – • Independent contributor with Minimum 3 Years of Experience. • Subject Matter Expert of the Software Development Life Cycle process • Should have strong expertise in Kubernetes • sound knowledge on DevOps – cx • Good knowledge of Linux • Working knowledge of Eclipse or any relevant IDE • Proﬁcient with bug tracking and test management tool like JIRA to support development processes. • Expertise in Communication skills to interact with client on daily basis. • Research, recom…",https://www.adzuna.in/details/3312084771?utm_medium=api&utm_source=67334a16,2022-07-12T06:40:44Z,DevOps Engineer
3468848959,DevOps Engineer,Jobdost,"Chennai, Tamil Nadu",0.0,1500000.0,"Striim (pronounced “stream” with two i’s for integration and intelligence) was founded in 2012 with a simple goal of helping companies make data useful the instant it’s born. Striim’s enterprise-grade, streaming integration with intelligence platform makes it easy to build continuous, streaming data pipelines – including change data capture (CDC) – to power real-time cloud integration, log correlation, edge processing, and streaming analytics 2 - 5 Years of Experience in any Programming any lan…",https://www.adzuna.in/details/3468848959?utm_medium=api&utm_source=67334a16,2022-09-08T06:48:22Z,DevOps Engineer
3129681777,Devops Engineer,Human Horizon,India,1000000.0,2800000.0,"Must have strong Experience in AWS/ Azure DevOps, Kubernetes, Jenkins, Terraform, Kubernetes, Azure Cloud, Azure DevOps, Jenkins, GitHub Actions Knowledge of high-quality professional software engineering practices for the agile software development cycle, including coding standards, code reviews, source control management, build processes, testing, and deployment. Fundamental knowledge of design patterns Experience in communicating effectively with users, other technical teams, and management …",https://www.adzuna.in/details/3129681777?utm_medium=api&utm_source=67334a16,2022-05-13T05:26:41Z,DevOps Engineer
4411059690,Devops Engineer,Stanza Living,India,2000000.0,3000000.0,"Who we are : Stanza Living is India's largest and fastest growing tech-enabled, managed accommodation company that delivers a hospitality-led living experience to migrant students and young working professionals across India. We have a full-stack business model that focuses on design, development and delivery of daily living solutions tailored to the young consumers' lifestyle. From smartly-planned residences, host of amenities and services for hassle-free living to exclusive community engageme…",https://www.adzuna.in/details/4411059690?utm_medium=api&utm_source=67334a16,2023-11-03T14:47:59Z,DevOps Engineer
2853928309,Devops Engineer,Extramarks,"Noida, Ghaziabad",800000.0,1400000.0,"Job Description • Minimum 3 yrs of Experience in DevOps with AWS Platform • Strong AWS knowledge and experience • Experience in using CI/CD automation tools (Git, Jenkins, Configuration deployment tools ( Puppet/Chef/Ansible) • Experience with IAC tools Terraform • Excellent experience in operating a container orchestration cluster (Kubernetes, Docker) • Significant experience with Linux operating system environments • Experience with infrastructure scripting solutions such as Python/Shell scri…",https://www.adzuna.in/details/2853928309?utm_medium=api&utm_source=67334a16,2022-01-30T04:34:32Z,DevOps Engineer
4207419335,DevOps Engineer,Epixel MLM Software,"Kochi, Ernakulam",300000.0,500000.0,"What we look for: As a DevOps Developer, you will contribute to a thriving and growing AIGovernance Engineering team. You will work in a Kubernetes-based microservices environment to support our bleeding-edge cloud services. This will include custom solutions, as well as open source DevOps tools (build and deploy automation, monitoring and data gathering for our software delivery pipeline). You will also be contributing to our continuous improvement and continuous delivery while increasing matu…",https://www.adzuna.in/details/4207419335?utm_medium=api&utm_source=67334a16,2023-07-15T14:48:11Z,DevOps Engineer
2904496668,Devops Engineer,Hashtaag KGJ Software Technologies Pvt Ltd,"Bangalore, Karnataka",800000.0,1000000.0,"Job Summary You'd be meticulously analyzing project requirements and carry forward the development of highly robust, scalable and easily maintainable backend applications, work independently, and you'll have the support & opportunity to thrive in a fast-paced environment. Responsibilities and Duties: building and setting up new development tools and infrastructure understanding the needs of stakeholders and conveying this to developers working on ways to automate and improve development and rel…",https://www.adzuna.in/details/2904496668?utm_medium=api&utm_source=67334a16,2022-02-17T04:50:35Z,DevOps Engineer
3084703494,DevOps Engineer,MyOperator,India,600000.0,1500000.0,"Job description The role requires you to design development pipelines from the ground up, Creation of Docker Files, and design and operate highly available systems in AWS Cloud environments. Also involves Configuration Management, Web Services Architectures, DevOps Implementation, Database management, Backups, and Monitoring. Key responsibility area Ensure reliable operation of CI/CD pipelines Orchestrate the provisioning, load balancing, configuration, monitoring and billing of resources in th…",https://www.adzuna.in/details/3084703494?utm_medium=api&utm_source=67334a16,2022-04-28T05:23:14Z,DevOps Engineer
3064220087,DevOps Engineer,Natalie Consultants,India,600000.0,1400000.0,"Exposure to development and implementation practices in a modern systems environment together with exposure to working in a project team particularly with reference to industry methodologies, e.g. Agile, continuous delivery, etc At least 3-5 years of experience building and maintaining AWS infrastructure (VPC, EC2, Security Groups, IAM, ECS, CodeDeploy, CloudFront, S3) Strong understanding of how to secure AWS environments and meet compliance requirements Experience using DevOps methodology and…",https://www.adzuna.in/details/3064220087?utm_medium=api&utm_source=67334a16,2022-04-20T05:20:42Z,DevOps Engineer
2330849391,DevOps Engineer,Recruiting India,India,1100000.0,1300000.0,"Devops Job Sector : IT , Software Job Type : Permanent Location : Sholinganallur (Chennai) Experience : 6 -8 Years Salary : 11 – 13 LPA Education : Any Graduate Notice Period : Immediate Key Skills : CI/CD Tools –Maven, Gradle, Fastlane, Jenkins, Travis CV submission closing date : 22/07/2021 Contact at triple eight two zero nine four two double seven Job Responsibilities: Design, develop, ship, and motivate the creation of software and systems to increase product reliability and organizational…",https://www.adzuna.in/details/2330849391?utm_medium=api&utm_source=67334a16,2021-07-20T22:47:09Z,DevOps Engineer
2539489942,DevOps Engineer,Talent folks,"Bangalore, Karnataka",3000000.0,4000000.0,"Role Summary In this role, you will lead the DevOps function at the organisation and work through all facets of software development: design, prototype, implementation, testing and documentation. Responsibilities Design, prototype, implement, test and troubleshoot deployment strategies BS in Computer Science, Mathematics, Engineering or equivalent. MS or higher degree preferred. Design continuous integration and delivery pipelines using latest tools and platformsv Demonstrated understanding and…",https://www.adzuna.in/details/2539489942?utm_medium=api&utm_source=67334a16,2021-10-13T05:52:38Z,DevOps Engineer
2471003863,DevOps Engineer,Exploro Solutions,"Hyderabad, Telangana",0.0,3000000.0,Job Dsecription: ○ Develop best practices for team and also responsible for the architecture ○ solutions and documentation operations in order to meet the engineering departments quality and standards ○ Participate in production outage and handle complex issues and works towards Resolution ○ Develop custom tools and integration with existing tools to increase engineering Productivity Required Experience and Expertise ○ Having a good knowledge of Terraform  someone who has worked on large TF cod…,https://www.adzuna.in/details/2471003863?utm_medium=api&utm_source=67334a16,2021-09-19T04:08:57Z,DevOps Engineer
2566774976,DevOps Engineer,Isparrow Services private limited,"Ahmedabad, Gujarat",0.0,3000000.0,"Key Responsibilities:  Implement DevOps capabilities in cloud offerings using CI/CD toolsets and automation  Defining and setting development, test, release, update, and support processes for DevOps operation  Troubleshooting techniques and fixing the code bugs  Coordination and communication within the team and with client team  Selecting and deploying appropriate CI/CD tools  Strive for continuous improvement and build continuous integration, continuous development, and constant deploym…",https://www.adzuna.in/details/2566774976?utm_medium=api&utm_source=67334a16,2021-10-22T05:05:10Z,DevOps Engineer
2100653372,DevOps Engineer,Vendor To Pay Private Limited,"Bangalore, Karnataka",0.0,1200000.0,"Key Duties & Responsibilities - Design and Build cloud architecture/infrastructure Provision, maintain and administer MS Azure Cloud Environment Windows server administration. Implement and maintain cloud monitoring, auditing and network management functions. Optimize the processes for cloud-based data storage, backups and restores. Implement cloud security to protect data, applications, and infrastructure. Develop, maintain, and execute Configuration Management scripts. Skills required Experie…",https://www.adzuna.in/details/2100653372?utm_medium=api&utm_source=67334a16,2021-04-06T05:55:53Z,DevOps Engineer
